177542	0.0147764	0
177543	0.0167732	0
177544	0.00159744	0
177546	0.00159744	0
177547	0.0115815	0
177549	0.0117812	0
177553	0.972843	0
177554	0.924121	0
177556	0.000599042	1
177564	0.0254305	0
177575	0.748344	0
177576	0.991214	0
177577	0.647963	0
177578	0.271166	0
177579	0.507388	0
177596	0.0010596	0
177610	0.00798722	0
177611	0.704872	0
177612	0.748403	0
177615	0.00299521	0
177616	0.847045	0
177618	0.0822684	0
177620	0.858227	0
177627	0.00579073	0
177634	0.00259585	0
177646	0.0403355	0
177647	0.892572	0
177648	0.919728	0
177657	0.620208	0
177658	0.614816	0
177659	0.0764776	0
177660	0.023762	0
177661	0.294129	0
177662	0.292332	0
177663	0.577476	0
177664	0.16274	0
177666	0.00479233	0
177669	0.0071885	0
177670	0.0165735	0
177673	0.992583	0
177674	0.138278	0
177681	0.93131	0
177684	0.00359425	0
177692	0.229433	0
177693	0.000599042	0
177694	0.00119808	0
177695	0.0101837	0
177696	0.00299521	0
177698	0.0133786	0
177699	0.0135783	0
177701	0.0599042	0
177704	0.0015894	0
177705	0.0015894	0
177708	0.00758786	0
177711	0.0206623	0
177717	0.0319489	0
177718	0.00299521	0
177719	0.0319489	0
177720	0.0157748	0
177726	0.013778	0
177730	0.0101837	0
177731	0.0267572	0
177732	0.000199681	0
177734	0.601038	0
177735	0.0091853	0
177737	0.942692	0
177749	0.927117	0
177752	0.265575	0
177753	0.0515176	0
177759	0.86901	0
177760	0.000794702	0
177762	0.034702	0
177763	0.00119808	0
177764	0.0071885	0
177767	0.98143	0
177769	0.00199681	0
177772	0.00299521	0
177775	0.00379393	0
177780	0.00638978	0
177788	0.00678914	0
177789	0.00299521	0
177794	0.00339457	0
177804	0.00715232	0
177807	0.00264901	0
177809	0.00419329	0
177812	0.00439297	0
177814	0.583866	0
177815	0.000599042	0
177822	0.00638978	0
177829	0.000264901	0
177830	0.00529801	0
177834	0.976038	0
177835	0.0507188	0
177837	0.901957	0
177841	0.0233626	0
177842	0.902955	0
177854	0.00450331	0
177860	0.716054	0
177861	0.28774	0
177863	0.00279553	0
177864	0.00379393	0
177881	0.0091853	0
177884	0.00978435	0
177885	0.843251	0
177886	0.0131789	0
177888	0.00259585	0
177889	0.00379393	0
177892	0.865815	0
177902	0.0159744	0
177903	0.840256	0
177904	0.546526	0
177905	0.0010596	0
177918	0.0163738	0
177920	0.999002	0
177922	0.0159744	0
177925	0.01877	0
177931	0.0820687	0
177934	0.0842652	0
177935	0.103634	0
177936	0.996206	0
177937	0.0335463	0
177938	0.323682	0
177947	0.00798722	0
177949	0.00439297	0
177950	0.00678914	0
177951	0.0135783	0
177952	0.0107827	0
177953	0.00219649	0
177956	0.0185703	0
177962	0.0271565	0
177969	0.870807	0
177970	0.870807	0
177974	0.942492	0
177977	0.00299521	0
177982	0.00179712	0
177983	0.753195	0
177987	0.256989	0
177989	0.991813	0
178002	0.0229633	0
178004	0.114217	0
178005	0.946086	0
178007	0.00139776	0
178016	0.00758786	0
178017	0.53734	0
178019	0.935304	0
178023	0.00339457	0
178029	0.00239617	0
178032	0.0351438	0
178033	0.000599042	0
178038	0.013778	0
178039	0.366813	0
178049	0.181709	0
178051	0.254393	0
178056	0.545727	0
178057	0.186901	0
178059	0.000798722	0
178061	0.364217	0
178064	0.0253594	0
178065	0.921925	0
178066	0.877796	0
178069	0.00159744	0
178072	0.9375	0
178084	0.00397351	0
178092	0.000998403	0
178099	0.00219649	0
178100	0.980431	0
178103	0.000399361	0
178142	0.00599042	0
178144	0.00139776	0
178145	0.46865	0
178152	0.259984	0
178154	0.964856	0
178171	0.000794702	1
178174	0.00858626	1
178175	0.0235623	1
178222	0.000399361	0
178236	0.0061901	0
178238	0.0081869	0
178244	0.000599042	0
178246	0.0103834	0
178249	0.213658	0
178250	0.0141773	0
178251	0.0273562	0
178252	0.326278	0
178253	0.0169728	0
178254	0.0858626	0
178310	0.000998403	1
178346	0.0217652	0
178347	0.00199681	0
178349	0.905152	0
178351	0.891374	0
178865	0.000199681	1
178910	0.779752	0
179082	0.00319489	0
179099	0.000599042	0
179103	0.00139776	0
179104	0.000199681	0
179105	0.000199681	0
179545	0.000399361	0
179598	0.000399361	0
179712	0.000199681	0
179950	0.000199681	0
179963	0.000199681	0
179973	0.000399361	0
179978	0.000399361	0
179996	0.000199681	0
180008	0.000199681	0
180159	0.00419329	0
180160	0.478634	0
180161	0.00499201	0
180164	0.00139776	0
180165	0.000599042	0
180237	0.0071885	0
180275	0.000199681	0
180276	0.000798722	0
180288	0.000998403	0
180309	0.000399361	0
180520	0.000798722	0
180540	0.00319489	0
180547	0.000199681	0
180657	0.000199681	0
180788	0.000599042	0
180888	0.000199681	0
180898	0.00119808	0
180899	0.000599042	0
180927	0.000199681	0
180943	0.000199681	0
180967	0.000399361	0
180991	0.000599042	0
181004	0.00139776	0
181066	0.000199681	0
181086	0.000399361	0
181164	0.000798722	1
181246	0.000199681	1
181265	0.000399361	1
181280	0.000199681	1
181303	0.00199681	1
181382	0.0587061	1
181384	0.00219649	1
181386	0.00219649	1
181559	0.00139776	1
181586	0.000199681	1
181608	0.000199681	1
181655	0.0103834	0
181790	0.770567	0
181856	0.33127	0
181861	0.666134	0
182148	0.00159744	0
182352	0.0141773	0
182386	0.0141773	0
182658	0.0471246	0
182764	0.00299521	0
182835	0.352835	0
182857	0.608626	0
182905	0.379193	0
182969	0.0413339	0
183109	0.00359425	0
183602	0.00758786	0
183606	0.00758786	0
184501	0.00459265	0
184518	0.511781	0
184580	0.496805	0
184600	0.0269569	0
184613	0.00259585	0
184674	0.0213658	0
184676	0.0161741	0
184685	0.00199681	0
184719	0.00379393	0
184771	0.0117812	0
184841	0.1875	0
185195	0.620807	0
185227	0.815096	0
185777	0.000199681	1
185787	0.000199681	1
185797	0.000399361	1
185944	0.000199681	1
186322	0.0345447	0
186324	0.00858626	0
186356	0.0329473	0
186368	0.0694888	0
186374	0.00898562	0
186389	0.964058	0
186391	0.0782748	0
186392	0.249601	0
186393	0.0147764	0
186395	0.00838658	0
186404	0.0101837	0
186411	0.0607029	0
186431	0.0299521	0
186433	0.000199681	1
186466	0.0309505	0
186489	0.0507188	0
186551	0.0105831	0
186570	0.141374	0
186698	0.0311502	0
186716	0.00858626	0
186907	0.000399361	1
186968	0.861222	0
186980	0.545128	0
187087	0.000798722	1
187118	0.000199681	1
187198	0.00159744	1
187252	0.000199681	1
187252	0.000199681	1
187575	0.0013245	0
187581	0.000529801	0
187696	0.000199681	1
187938	0.000199681	1
187952	0.000399361	1
187955	0.000199681	1
187973	0.684704	0
187976	0.679712	0
187977	1	0
187981	0.135783	0
187982	0.00998403	0
187985	0.646366	0
188007	0.876997	0
188051	0.00119808	1
188215	0.000798722	1
188216	0.000798722	1
188323	0.00758786	0
188324	0.00938498	0
188325	0.00938498	0
188326	0.0091853	0
188373	0.00179712	0
188466	0.0301518	0
188478	0.00359425	0
188504	0.00179712	0
188507	0.0091853	0
188518	0.000798722	0
188535	0.0091853	0
188536	0.00459265	0
188586	0.00219649	0
188612	0.000199681	0
188614	0.000199681	0
188625	0.00798722	0
188626	0.00339457	0
188634	0.0141773	0
188636	0.0121805	0
188702	0.00139776	0
188753	0.000599042	0
189164	0.25599	1
189165	0.0197684	1
189238	0.0219649	0
189240	0.0221645	0
189247	0.187899	0
189249	0.00798722	0
189250	0.00279553	0
189251	0.00998403	0
189264	0.00219649	0
189267	0.0177716	0
189268	0.00199681	0
189273	0.0109824	0
189277	0.0505192	0
189279	0.00319489	0
189293	0.00658946	0
189299	0.0133786	0
189303	0.00419329	0
189314	0.00359425	0
189319	0.00439297	0
189333	0.00479233	0
189338	0.0159744	0
189351	0.0081869	0
189354	0.00319489	0
189356	0.00379393	0
189357	0.00319489	0
189377	0.0081869	0
189381	0.197684	0
189642	0.057508	0
189644	0.259185	0
189647	0.000199681	0
189648	0.0267572	0
189806	0.0191693	0
189858	0.00439297	0
190006	0.00539137	0
190007	0.0421326	0
190061	0.00219649	1
190062	0.000399361	1
190064	0.000199681	1
190106	0.00519169	0
190107	0.0305511	0
190112	0.000399361	1
190152	0.0479233	0
190166	0.000794702	1
190167	0.0010596	1
190191	0.00419329	0
190201	0.00219649	0
190206	0.000399361	0
190215	0.00758786	0
190216	0.142772	0
190217	0.142971	0
190218	0.142971	0
190228	1	0
190231	0.136182	0
190239	0.00319489	0
190243	0.0103834	0
190256	0.0111821	0
190271	0.714257	0
190272	0.447883	0
190284	0.00299521	0
190289	0.00638978	0
190292	0.0153754	0
190294	0.000998403	0
190296	0.592652	0
190297	0.00439297	0
190298	0.0567093	0
190306	0.00199681	0
190310	0.333866	0
190311	0.00239617	0
190312	0.00279553	0
190315	1	0
190316	0.0177716	0
190317	0.00698882	0
190318	0.0161741	0
190325	0.00139776	0
190331	0.304712	0
190335	0.0511182	0
190336	0.0145767	0
190338	1	0
190342	0.989018	0
190343	0.855032	0
190344	0.00299521	0
190345	0.0105831	0
190346	0.24381	0
190350	0.0633113	0
190352	0.00299521	0
190353	0.081869	0
190364	0.0239617	0
190365	0.0391374	0
190366	0.644569	0
190368	0.649361	0
190381	0.424121	0
190382	0.00219649	0
190383	0.0900559	0
190388	0.00559105	0
190401	0.0579073	0
190402	0.00539137	0
190403	0.00938498	0
190404	0.128794	0
190415	0.00359425	0
190420	0.00399361	0
190421	0.465455	0
190422	0.0209665	0
190423	0.235024	0
190424	0.0323482	0
190426	0.00139776	0
190439	0.953674	0
190443	0.00299521	0
190450	0.0015894	0
190453	0.0147764	0
190454	0.0834665	0
190455	0.00259585	0
190456	0.655351	0
190457	0.0409345	0
190475	0.0141773	0
190483	0.0015894	0
190486	0.0203974	0
190494	0.00678914	0
190503	0.249002	0
190512	0.0103311	0
190518	0.029353	0
190520	0.0227636	0
190521	0.278554	0
190522	0.0125799	0
190526	0.00479233	0
190528	0.0071885	0
190529	0.00219649	0
190532	0.0151757	0
190536	0.161342	0
190537	0.656949	0
190545	0.00898562	0
190546	0.783347	0
190547	0.00399361	0
190548	0.00638978	0
190552	0.00299521	0
190558	0.0225639	0
190559	0.755192	0
190560	0.0125799	0
190563	0.000798722	0
190564	0.00419329	0
190567	0.013778	0
190590	0.0155751	0
190597	0.971845	0
190598	0.0197684	0
190600	0.484425	0
190601	0.484225	0
190604	0.00479233	0
190611	0.0427316	0
190612	0.0305511	0
190613	0.0952476	0
190614	0.489417	0
190615	0.00898562	0
190618	0.303914	0
190621	0.00439297	0
190630	0.979433	0
190636	0.0375399	0
190637	0.0179712	0
190639	0.00599042	0
190651	0.00319489	0
190652	0.00359425	0
190670	0.086861	0
190671	0.00199681	0
190673	0.0101837	0
190689	0.48123	0
190697	0.00259585	0
190698	0.121206	0
190699	0.0842652	0
190700	1	0
190701	0.0998403	0
190702	0.0577077	0
190704	0.0225639	0
190705	0.00259585	0
190714	0.0225639	0
190725	0.00858626	0
190730	0.00239617	0
190736	0.0191693	0
190766	0.00179712	0
190789	0.00539137	0
190790	0.0157748	0
190791	0.00479233	0
190795	0.00299521	0
190802	0.110224	0
190803	0.00219649	0
190807	0.00579073	0
190825	0.121805	0
190829	0.11222	0
190830	0.00838658	0
190838	0.0010596	0
190840	0.00319489	0
190843	0.00199681	0
190845	0.0231629	0
190855	0.00439297	0
190861	0.00119808	0
190864	0.00291391	0
190865	0.00159744	0
190874	0.0213658	0
190878	0.00239617	0
190879	0.114217	0
190886	0.00219649	0
190892	0.0219649	0
190893	0.53115	0
190894	0.525359	0
190896	0.00898562	0
190908	0.0217219	0
190914	0.00239617	0
190915	0.00139776	0
190917	0.0373403	0
190918	0.00359425	0
190925	0.00199681	0
190926	0.230032	0
190930	0.00339457	0
190958	0.0133786	0
190961	0.000399361	1
190974	0.00299521	0
190981	0.134185	0
190986	0.0555112	0
190989	0.0105831	0
190995	0.00319489	0
191008	0.00847682	0
191016	0.00219649	0
191019	0.519169	0
191043	0.00519169	0
191047	0.388778	0
191064	0.00698882	0
191076	0.000199681	1
191080	0.00399361	0
191082	0.00279553	0
191088	0.00439297	0
191092	0.00299521	0
191094	0.00698882	0
191111	0.00259585	0
191114	0.00239617	0
191118	0.000998403	0
191119	0.000399361	0
191127	0.000399361	0
191132	0.00139776	0
191135	0.000998403	0
191139	0.000199681	1
191149	0.693291	0
191154	0.00539137	0
191159	0.071885	0
191166	0.00419329	0
191169	0.00219649	0
191171	0.0125799	0
191174	0.0111821	0
191175	0.0111821	0
191184	0.00339457	0
191194	0.0107827	0
191201	0.00159744	0
191214	0.000264901	0
191227	0.151957	0
191228	0.00199681	0
191238	0.00399361	0
191249	0.00319489	0
191276	0.00299521	0
191287	0.000599042	0
191289	0.00559105	0
191301	0.00279553	0
191303	0.0264901	0
191321	0.00499201	0
191322	0.0131789	0
191333	0.0018543	0
191341	0.0131789	0
191348	0.00259585	0
191349	0.00259585	0
191350	0.583866	0
191353	0.0345447	0
191367	0.0105831	0
191369	0.00259585	0
191377	0.588658	0
191383	0.0271565	0
191386	0.00499201	0
191388	0.000599042	0
191390	0.00379393	0
191391	0.0509185	0
191392	0.00698882	0
191393	0.00698882	0
191394	0.00339457	0
191404	0.00459265	0
191414	0.013778	0
191418	0.00539137	0
191421	0.126997	0
191424	0.0131789	0
191426	0.00219649	0
191427	0.0173722	0
191436	0.270767	0
191437	0.00219649	0
191439	0.329073	0
191440	0.946086	0
191441	0.000599042	0
191442	0.000599042	0
191443	0.00339457	0
191446	0.00419329	0
191448	0.00399361	0
191454	0.0111821	0
191460	0.00459265	0
191466	0.00219649	0
191471	0.0111821	0
191486	0.0157748	0
191497	0.00658946	0
191498	0.00279553	0
191510	0.000399361	0
191516	0.00339457	0
191525	0.00359425	0
191531	0.197085	0
191533	0.00199681	0
191536	0.0091853	0
191541	0.0605032	0
191546	0.000998403	0
191556	0.0319489	0
191558	0.00119808	1
191559	0.00459265	0
191577	0.00319489	0
191579	0.0161741	0
191590	0.0103834	0
191594	0.0239617	0
191601	0.00359425	0
191603	0.0119808	0
191624	0.0195687	0
191626	0.00838658	0
191634	0.000199681	1
191655	0.400759	0
191661	0.00459265	0
191667	0.0311502	0
191668	0.0309505	0
191674	0.0018543	0
191688	0.00579073	0
191704	0.00119808	1
191709	0.00259585	0
191726	0.00379393	0
191728	0.00119808	0
191741	0.0111821	0
191752	0.342252	0
191755	0.0133786	0
191756	0.00838658	0
191769	0.302915	0
191773	0.335663	0
191775	0.00299521	0
191778	0.00279553	0
191794	0.00397351	0
191807	0.00419329	0
191808	0.00638978	0
191817	0.00978435	0
191822	0.00279553	0
191826	0.00339457	0
191829	0.00179712	0
191839	0.00439297	0
191843	0.133387	0
191847	0.0103834	0
191848	0.00119808	0
191855	0.125399	0
191859	0.0197684	0
191863	0.00239617	0
191864	0.292532	0
191881	0.00299521	0
191883	0.00239617	0
191886	0.0269569	0
191898	0.0167732	0
191904	0.000529801	0
191909	0.00199681	0
191917	0.612021	0
191927	0.00319489	0
191930	0.00259585	0
191943	0.00159744	0
191945	0.744209	0
191949	0.0071885	0
191957	0.573682	0
191958	0.627396	0
191972	0.000798722	0
191982	0.00239617	0
191984	0.00399361	0
191995	0.0339457	0
191999	0.0235623	0
192002	0.000599042	0
192003	0.00239617	0
192005	0.00279553	0
192019	0.602037	0
192024	0.0123802	0
192026	0.00179712	0
192031	0.00359425	0
192032	0.00159744	0
192041	0.00139776	0
192043	0.269569	0
192046	0.764377	0
192048	0.00319489	0
192053	0.0091853	0
192063	0.536542	0
192064	0.169129	0
192065	0.947883	0
192075	0.00139776	0
192077	0.00758786	0
192078	0.0105831	0
192083	0.0255591	0
192100	0.00239617	0
192101	0.00279553	0
192104	0.000199681	0
192109	0.00239617	0
192116	0.271366	0
192130	0.000599042	0
192133	0.00219649	0
192134	0.38758	0
192137	0.00379393	0
192140	0.120008	0
192151	0.00119808	0
192173	0.00239617	0
192176	0.00339457	0
192196	0.00279553	0
192200	0.0101837	0
192205	0.47524	0
192206	0.00519169	0
192207	0.0249601	0
192211	0.286142	0
192212	0.0117812	0
192213	0.720048	0
192225	0.00738818	0
192226	0.000599042	0
192236	0.000199681	1
192239	0.00419329	0
192240	0.00519169	0
192241	0.00519169	0
192248	0.0163738	0
192252	0.0165735	0
192253	0.00199681	0
192257	0.427117	0
192261	0.00698882	0
192264	0.00399361	0
192268	0.00938498	0
192272	0.000798722	0
192273	0.622604	0
192274	0.028754	0
192275	0.999201	0
192277	0.00539137	0
192279	0.00399361	0
192285	0.00219649	0
192286	0.996206	0
192295	0.00279553	0
192297	0.746006	0
192298	0.0297524	0
192301	0.373003	0
192302	0.889976	0
192310	0.00319489	0
192314	0.00299521	0
192315	0.160543	0
192316	0.146965	0
192323	0.00219649	0
192327	0.0199681	0
192330	0.52476	0
192331	0.524361	0
192333	0.00339457	0
192344	0.00459265	0
192363	0.788339	0
192381	0.00119808	0
192386	0.00219649	0
192389	0.0167732	0
192404	0.00119808	0
192411	0.00339457	0
192412	0.0113818	0
192426	0.282348	0
192427	0.0307508	0
192431	0.00344371	0
192436	0.48742	0
192460	0.00299521	0
192487	0.000798722	0
192491	0.00499201	0
192498	0.00539137	0
192500	0.0427316	0
192514	0.00339457	0
192516	0.000199681	1
192518	0.0091853	0
192520	0.000998403	0
192521	0.000998403	0
192522	0.000998403	0
192528	0.811102	0
192529	0.00239617	0
192535	0.00794702	0
192543	0.00339457	0
192545	0.0473243	0
192549	0.00159744	0
192552	0.00239617	0
192553	0.00379393	0
192559	0.44349	0
192577	0.0371406	0
192580	0.108427	0
192581	0.141973	0
192585	0.00211921	0
192586	0.00179712	0
192593	0.904353	0
192598	0.471845	0
192599	0.0501198	0
192600	0.0501198	0
192603	0.00359425	0
192606	0.0780751	0
192608	0.00239617	0
192612	0.0265575	0
192620	0.0109824	0
192629	0.00179712	0
192634	0.00339457	0
192636	0.00459265	0
192640	0.034345	0
192645	0.00259585	0
192653	0.0018543	0
192677	0.00239617	0
192679	0.00159744	0
192682	0.00399361	0
192684	0.00399361	0
192685	0.00399361	0
192690	0.0175719	0
192694	0.000199681	0
192700	0.440895	0
192701	0.00958466	0
192704	0.00359425	0
192719	0.0409345	0
192736	0.000399361	0
192741	0.00419329	0
192748	0.0117812	0
192750	0.0010596	0
192764	0.000998403	0
192767	0.00139776	0
192771	0.00259585	0
192774	0.00259585	0
192779	0.000599042	0
192780	0.00299521	0
192804	0.502396	0
192809	0.00239617	0
192811	0.00159744	0
192812	0.00423841	0
192818	0.179113	0
192822	0.00439297	0
192829	0.000998403	0
192833	0.0061901	0
192836	0.00450331	0
192844	0.00419329	0
192890	0.00219649	0
192905	0.00239617	0
192911	0.00239617	0
192924	0.00179712	0
192930	0.00459265	0
192938	0.00119808	0
192946	0.00898562	0
192950	0.000998403	0
192974	0.0227636	0
192976	0.00259585	0
192980	0.000199681	0
192986	0.00259585	0
192998	0.00219649	0
193012	0.0335463	0
193017	0.00359425	0
193018	0.00139776	0
193033	0.310503	0
193034	0.212859	0
193038	0.00139776	0
193043	0.00159744	0
193044	0.00199681	0
193046	0.00299521	0
193048	0.00259585	0
193050	0.98123	0
193056	0.00559105	0
193064	0.00344371	0
193068	0.0371406	0
193091	0.00199681	0
193092	0.00259585	0
193103	0.000599042	0
193111	0.096246	0
193116	0.00239617	0
193118	0.189696	0
193134	0.00279553	0
193136	0.163538	0
193140	0.00119808	0
193168	0.00219649	0
193170	0.668331	0
193181	0.00439297	0
193188	0.00239617	0
193193	0.00579073	0
193196	0.00399361	0
193197	0.00559105	0
193202	0.0255591	0
193203	0.213259	0
193206	0.00219649	0
193209	0.00159744	0
193217	0.00139776	0
193237	0.00159744	0
193262	0.288139	0
193263	0.0109824	0
193267	0.000798722	0
193272	0.000529801	0
193277	0.00219649	0
193281	0.00239617	0
193290	0.00219649	0
193293	0.00199681	0
193294	0.752995	0
193295	0.013778	0
193296	0.000599042	1
193301	0.00579073	0
193303	0.00339457	0
193328	0.00399361	0
193332	0.00239617	0
193334	0.0119808	0
193335	0.00179712	0
193339	0.00479233	0
193347	0.00299521	0
193358	0.0760783	0
193362	0.00519169	0
193366	0.205072	0
193367	0.0179712	0
193368	0.366014	0
193374	0.0255591	0
193376	0.173922	0
193378	0.00339457	0
193379	0.00219649	0
193381	0.0221645	0
193388	0.067492	0
193399	0.00179712	0
193402	0.00159744	0
193403	0.676917	0
193408	0.299521	0
193418	0.0171725	0
193423	0.000199681	0
193428	0.00399361	0
193439	0.650759	0
193441	0.00239617	0
193447	0.000199681	1
193452	0.0185703	0
193455	0.258586	0
193457	0.0235623	0
193459	0.00279553	0
193461	0.00439297	0
193462	0.0772764	0
193465	0.0071885	0
193466	0.0071885	0
193467	0.00519169	0
193468	0.00838658	0
193469	0.0109824	0
193473	0.0135783	0
193479	0.00519169	0
193481	0.00179712	0
193483	0.766773	0
193485	0.00299521	0
193489	0.130391	0
193491	0.00179712	0
193499	0.00539137	0
193504	0.790935	0
193506	0.0253594	0
193510	0.923722	0
193516	0.00279553	0
193521	0.0231629	0
193523	0.0197684	0
193524	0.0091853	0
193529	0.0265575	0
193531	0.00139776	0
193538	0.00499201	0
193539	0.00638978	0
193559	0.894169	0
193562	0.00519169	0
193565	0.664137	0
193572	0.028155	0
193576	0.00299521	0
193587	0.00119808	0
193590	0.000599042	0
193591	0.00199681	0
193595	0.204673	0
193596	0.00259585	0
193597	0.014377	0
193605	0.00662252	0
193606	0.00339457	0
193608	0.0197684	0
193617	0.0145767	0
193633	0.00291391	0
193637	0.00139776	0
193653	0.192891	0
193655	0.00279553	0
193661	0.000794702	0
193669	0.00179712	0
193672	0.00399361	0
193673	0.00219649	0
193674	0.00319489	0
193675	0.000998403	0
193681	0.00399361	0
193688	0.0277556	0
193706	0.000399361	0
193723	0.0109824	0
193731	0.00319489	0
193741	0.352436	0
193745	0.00638978	0
193753	0.0015894	0
193757	1	0
193761	0.0071885	0
193768	0.00219649	0
193778	0.00259585	0
193781	0.0662939	0
193783	0.00339457	0
193789	0.00519169	0
193824	0.00778754	0
193832	0.00519169	0
193833	0.000399361	0
193836	0.00119808	0
193842	0.00599042	0
193843	0.204673	0
193851	0.00159744	0
193889	0.000998403	0
193890	0.000599042	0
193891	0.00159744	0
193895	0.00419329	0
193902	0.00359425	0
193903	0.00559105	0
193917	0.000199681	0
193922	0.00299521	0
193940	0.00599042	0
193963	0.0103834	0
193964	0.0107827	0
193973	0.0061901	0
194026	0.00499201	0
194049	0.00219649	0
194070	0.00219649	0
194075	0.0061901	0
194076	0.00219649	0
194083	0.00359425	0
194097	0.00179712	0
194123	0.00678914	0
194161	0.0241613	0
194177	0.00239617	0
194182	0.0840655	0
194193	0.00359425	0
194204	0.00199681	0
194210	0.00379393	0
194212	0.122404	0
194218	0.0081869	0
194225	0.0241613	0
194244	0.28155	0
194246	0.00259585	0
194253	0.0207668	0
194259	0.00559105	0
194265	0.0205671	0
194277	0.0271565	0
194281	0.00319489	0
194285	0.0365415	0
194294	0.00259585	0
194300	0.0015894	0
194312	0.00179712	0
194324	0.942492	0
194332	0.00599042	0
194335	0.503195	0
194337	0.00139776	0
194338	0.00459265	0
194342	0.0269569	0
194343	0.0323482	0
194351	0.325679	0
194352	0.00159744	0
194358	0.0816693	0
194360	0.00159744	0
194367	0.0061901	0
194375	0.00179712	0
194382	0.00279553	0
194386	0.0844649	0
194392	0.00958466	0
194396	0.000199681	0
194417	0.000599042	0
194425	0.297524	0
194426	0.0519169	0
194427	0.00559105	0
194451	0.00397351	0
194453	0.105032	0
194454	0.00399361	0
194460	0.00359425	0
194462	0.173922	0
194463	0.17512	0
194470	0.833067	0
194471	0.0203674	0
194478	0.00379393	0
194488	0.0010596	0
194518	0.0127796	0
194520	0.00539137	0
194535	0.00838658	0
194543	0.00579073	0
194549	0.419928	0
194550	0.420527	0
194558	0.469649	0
194559	0.0513179	0
194562	0.00678914	0
194563	0.000199681	1
194565	0.000798722	0
194576	0.00319489	0
194581	0.00419329	0
194605	0.00479233	0
194613	0.00139776	0
194622	0.000599042	0
194635	0.00638978	0
194654	0.00579073	0
194657	0.00399361	0
194660	0.000529801	0
194665	0.00319489	0
194677	0.406749	0
194679	0.000529801	0
194680	0.00239617	0
194681	0.288339	0
194690	0.00279553	0
194696	0.00938498	0
194697	0.00179712	0
194702	0.00159744	0
194703	0.00238411	0
194708	0.00199681	0
194710	0.052516	0
194713	0.579473	0
194718	0.00599042	0
194735	0.000399361	0
194760	0.000998403	0
194782	0.203674	0
194788	0.0227636	0
194789	0.105232	0
194790	0.0291534	0
194791	0.0339457	0
194793	0.00319489	0
194794	0.00279553	0
194797	0.321486	0
194812	0.00878594	0
194829	0.0181709	0
194831	0.00179712	0
194839	0.929513	0
194840	0.0103834	0
194842	0.644369	0
194844	0.0587061	0
194859	0.326478	0
194860	0.326478	0
194868	0.00499201	0
194873	0.00259585	0
194895	0.0145767	0
194899	0.000794702	0
194900	0.00179712	0
194901	0.978435	0
194906	0.00239617	0
194921	0.000798722	0
194925	0.00259585	0
194933	0.336262	0
194936	0.404503	0
194941	0.00319489	0
194948	0.00599042	0
194949	0.0161741	0
194951	0.00958466	0
194952	0.0174834	0
194956	0.00359425	0
194959	0.0175719	0
194960	0.0339457	0
194975	0.00419329	0
194977	0.000599042	0
194983	0.00139776	0
194989	0.80053	0
194990	0.27496	0
194997	0.00179712	0
195007	0.803914	0
195021	0.00359425	0
195031	0.00299521	0
195035	0.00239617	0
195042	0.0169728	0
195048	0.00858626	0
195049	0.00738818	0
195056	0.0245607	0
195057	0.0195687	0
195061	0.00838658	0
195066	0.0264901	0
195079	0.485024	0
195087	0.00279553	0
195091	0.00638978	0
195109	0.00359425	0
195116	0.00319489	0
195139	0.00159744	0
195165	0.00279553	0
195189	0.00399361	0
195198	0.00898562	0
195203	0.73742	0
195205	0.000399361	0
195212	0.641573	0
195218	0.0015894	0
195223	0.168131	0
195228	0.00359425	0
195230	0.0195687	0
195231	0.00579073	0
195232	0.20647	0
195233	0.00259585	0
195238	0.000199681	1
195240	0.36262	0
195243	0.347843	0
195248	0.0439297	0
195249	0.081869	0
195266	0.986022	0
195268	0.00259585	0
195270	0.347444	0
195272	0.0173722	0
195290	0.00423841	0
195293	0.0217652	0
195298	0.00159744	0
195306	0.00479233	0
195309	0.00599042	0
195317	0.00119808	0
195328	0.00379393	0
195331	0.0726837	0
195333	0.0155751	0
195336	0.00159744	0
195338	0.000529801	0
195343	0.171126	0
195350	0.00798722	0
195362	0.626997	0
195363	0.0728834	0
195367	0.161941	0
195373	0.00339457	0
195377	0.00199681	0
195379	0.00159744	0
195396	0.0924521	0
195409	0.00319489	0
195424	0.00259585	0
195429	0.00259585	0
195432	0.0305511	0
195442	0.966653	0
195443	0.744808	0
195444	0.00439297	0
195450	0.000529801	0
195462	0.00359425	0
195488	0.00359425	0
195490	0.00539137	0
195492	0.00239617	0
195496	0.00199681	0
195497	0.00199681	0
195500	0.00239617	0
195509	0.00139776	0
195530	0.013778	0
195536	0.0071885	0
195551	0.00838658	0
195566	0.00582781	0
195569	0.00239617	0
195577	0.00219649	0
195581	0.00259585	0
195583	0.157548	0
195584	0.266973	0
195593	0.76258	0
195597	0.24401	0
195598	0.0133786	0
195600	0.00259585	0
195602	0.0305511	0
195605	0.620008	0
195609	0.0100662	0
195615	0.00878594	0
195616	0.00199681	0
195625	0.00688742	0
195627	0.519735	0
195631	0.0838658	0
195632	0.219249	0
195633	0.00658946	0
195639	0.00359425	0
195658	0.00199681	0
195679	0.0107827	0
195685	0.00339457	0
195700	0.00539137	0
195709	0.00219649	0
195713	0.0399361	0
195718	0.00738818	0
195729	0.00259585	0
195731	0.00259585	0
195743	0.000599042	0
195748	0.00259585	0
195752	0.33147	0
195757	0.00199681	0
195762	0.195887	0
195767	0.85623	0
